ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
1900,55347.33368,75619.27325,24.68284899,0.259537653,0.641515366,0.019640143,0.044122627,0.035975813,0.286518901,0.002681389,1962.739007,X46,X46,X46,X46
1742,52596.81178,81568.24165,18.19097656,0.230113535,0.897515394,0.029665018,0.014221059,0.040790623,0.129461603,0.002105058,1974,X46,X46,X42,X46
1883,52247.2357,75839.52348,28.0529879,0.203706457,0.864734569,0.0173343,0.044316825,0.035257499,0.40760755,0.001325205,1955.077747,X46,X46,X46,X46
1676,59918.41347,78464.97008,34.53581897,0.255603724,0.812661879,0.01918856,0.040836506,0.024543486,0.296684872,0.001366518,1966,X46,X46,X46,X46
1628,49663.44811,69733.11509,26.63946589,0.247139097,0.694555275,0.022692403,0.043509681,0.021481014,0.309316961,0.002609545,1951,X46,X46,X46,X46
1764,59354.94499,75975.11081,35.21344841,0.23471207,0.699844078,0.028207023,0.04045848,0.041058534,0.286869163,0.00069947,1953,X46,X46,X46,X46
1846,53903.0647,76983.76248,27.83303286,0.232223061,0.722251978,0.020300165,0.046787474,0.085113122,0.335956388,0.001032057,1960.663488,X46,X46,X46,X46
1770,55787.22922,73204.292,25.39705198,0.250790656,0.815899983,0.017344114,0.052434419,0.03361732,0.247837876,0.002603297,1951,X46,X46,X46,X46
1886,52007.77896,75042.33262,28.84610084,0.193366853,0.842432134,0.019960602,0.051588013,0.059895328,0.248913525,0.001327481,1953.090848,X46,X46,X46,X46
1479,52000,69000,22,0.252,0.801,0.017,0.008,0.008,0.313,0.001,1958,X46,X46,X46,X46
1633,54033.13394,72351.15115,31.79943756,0.22735659,0.922713553,0.028677345,0.04655811,0.004241218,0.166501026,0.00152226,1958,X46,X46,X46,X46
1679,55627.93637,79203.9885,33.92865795,0.214963825,0.732546924,0.021080129,0.015068121,0.017457476,0.29866532,0.002645679,1974,X46,X46,X42,X42
1885,53657.05448,77591.13535,28.23577702,0.269732707,0.831951661,0.023024093,0.080345297,0.022415569,0.338884919,0.002704853,1961.283269,X46,X46,X46,X46
1854,52239.82928,75252.91597,29.87059169,0.199887795,0.84403966,0.014661719,0.046051824,0.017305899,0.311732934,0.001121153,1957.756317,X46,X46,X46,X46
1691,53624.65029,71569.55911,23.68995805,0.186220326,0.666136502,0.025904622,0.032628516,0.02556649,0.324251505,0.000952103,1949,X46,X46,X46,X46
1577,55056.05314,72789.40296,26.82933245,0.240744435,0.717921162,0.02903802,0.040433497,0.020754548,0.296708595,0.001229375,1949,X46,X46,X46,X46
1447,54500,79500,27,0.15,0.68,0.016,0.016,0.017,0.021,0.001,1950,X46,X42,X42,X52
1505,59000,73000,18.4,0.183,0.953,0.016,0.008,0.02,0.052,0.001,1961,X46,X42,X52,X52
1706,54358.41642,75562.05086,26.42624787,0.246540586,0.816786481,0.018158616,0.021880129,0.034076633,0.331751512,0.001483853,1971,X46,X46,X46,X46
1733,52590.8594,76552.75031,22.46326755,0.244096274,0.775489602,0.023150895,0.058104738,0.038797318,0.239748929,0.002445166,1956,X46,X46,X46,X46
1501,48400,60000,39.7,0.198,0.797,0.022,0.008,0.008,0.01,0.001,1958,X46,X42,X42,Grade B
1801,47245.88246,75884.78756,22.05485481,0.232369938,0.699373452,0.013016419,0.02303483,0.059915176,0.361617565,0.000998029,1958.872005,X46,X46,X46,X46
1451,46100,62500,27,0.16,0.66,0.018,0.005,0.008,0.24,0.002,1958,X46,X42,X42,X42
1494,55500,74500,30.4,0.219,0.677,0.021,0.005,0.009,0.231,0.001,1958,X46,X46,X46,X46
1455,51500,71500,21.9,0.22,0.71,0.015,0.005,0.011,0.27,0.002,1958,X46,X46,X46,X46
1687,60340.09691,72786.14416,24.31074622,0.258445184,0.940290582,0.023832382,0.049297008,0.022643471,0.147441656,0.000868596,1954,X46,X46,X46,X46
1617,56536.62536,70465.44422,21.27904454,0.215259001,0.86471729,0.028384736,0.013850779,0.039666394,0.413908214,0.001525284,1974,X46,X46,X46,X46
1502,51500,72000,33.9,0.233,0.74,0.019,0.044,0.02,0.043,0.001,1949,X46,X46,X46,X46
1639,59430.4019,78245.20764,24.28904338,0.275667204,0.575844358,0.027990798,0.034241832,0.017985469,0.313883477,0.000339163,1971,X46,X46,X46,X46
1454,49800,70500,26.1,0.26,0.69,0.013,0.005,0.008,0.25,0.001,1958,X46,X46,X46,X46
1700,54314.35444,75650.44242,24.53053443,0.272300414,0.640314897,0.017912224,0.066963175,0.011358099,0.266089585,0.000415709,1969,X46,X46,X46,X46
1769,57932.41635,72304.84456,26.40783424,0.278490097,0.626058817,0.023005374,0.028731184,0.029690463,0.115090917,0.002053236,1949,X46,X46,X46,X46
1713,50111.2889,78077.70414,29.89658938,0.276216266,0.83132467,0.023186758,0.081554955,0.081053005,0.36103098,0.002190273,1967,X46,X46,X46,X46
1529,48191,75441,33.6,0.272,0.825,0.025,0.008,0.009,0.01,0.001,1959,X46,X42,X42,X42
1811,50788.98542,67427.58014,29.44924734,0.237596296,0.904056771,0.028545608,0.053566885,0.023961504,0.283805287,0.000779092,1947.504241,X46,X46,X46,X46
1876,53042.13683,75742.2306,21.43620816,0.234071007,0.8042173,0.021181524,0.044716666,0.033123367,0.256810151,0.002460245,1949.225993,X46,X46,X46,X46
1816,47198.10971,81744.63778,28.04442288,0.221600208,0.719548485,0.020047044,0.046174746,0.013463382,0.31945663,0.001127993,1953.31134,X46,X46,X46,X46
1755,49746.63206,67132.41861,29.41272848,0.24420715,0.702636143,0.027049944,0.039492095,0.041508574,0.061345358,0.001095795,1959,X46,X46,X46,X46
1759,49176.64721,73883.90838,25.97245556,0.236353027,0.697571278,0.013017872,0.051735288,0.006895707,0.209827059,0.002119178,1969,X46,X46,X46,X46
1856,53464.82604,80378.97873,29.62463469,0.173716728,0.587717028,0.025548325,0.045125007,0.06318658,0.245986294,0.001972941,1969.130383,X46,X46,X46,X46
2165,58500,72000,31.6,0.25,0.92,0.02,0.012,0.012,0.016,0.001,1962,X52,X42,X52,X42
1983,54500,72500,30,0.196,0.93,0.03,0.021,0.028,0.04,0.027,1962,X52,X52,X52,X52
2212,58982,70016,30.9,0.19,1.075,0.022,0.013,0.04,0.045,0.001,1965,X52,X52,X52,X52
2097,60000,82000,33,0.262,1.16,0.027,0.018,0.02,0.03,0.001,1977,X52,X52,X52,X52
2220,64500,84900,28.1,0.278,1.01,0.02,0.013,0.048,0.164,0.001,1963,X52,X52,X52,X52
2335,55399.05518,92151.50129,28.38066231,0.243244514,0.701482516,0.008952481,0.016248332,0.06371153,0.197678426,0.015663549,1979.68503,X52,X52,X52,X52
2315,66446.59565,71744.68652,19.92744197,0.154525332,0.676134646,0.018651572,0.012966679,0.073030132,0.129737544,0.00447088,1949.194828,X52,X52,X42,X42
2217,49457,74336,39,0.199,1.12,0.012,0.009,0.015,0.006,0.001,1963,X52,X42,X42,X42
1954,70400,89900,28,0.26,0.7,0.018,0.009,0.008,0.009,0.003,1953,X52,X52,X52,X52
2286,66110.44375,74687.26701,30.16504263,0.232455613,1.207814342,0.02678464,0.020723736,0.04697977,0.080001307,0.001032356,1960.797756,X52,X52,X52,X52
1924,57000,74000,30.2,0.27,1.06,0.015,0.007,0.027,0.062,0,1956,X52,X52,X52,X52
2189,57400,78500,28.6,0.156,1.07,0.017,0.019,0.048,0.098,0.024,1968,X52,X52,X52,X52
2218,47817,76060,38.2,0.199,1.12,0.012,0.009,0.015,0.006,0.001,1963,X52,X42,X42,X42
2308,51202.1078,95273.79316,28.50775972,0.253222737,1.061916781,0.017593128,0.00975861,0.005747869,0.071460858,0.019624575,1964.41995,X52,X52,X52,X52
1920,61100,84300,25,0.28,1.19,0.019,0.014,0.06,0.051,0,1962,X52,X52,X52,X52
2213,65140,82151,29.1,0.23,1.188,0.026,0.013,0.062,0.089,0.001,1961,X52,X52,X52,X52
2363,68196.87671,76046.48427,33.78411103,0.251417371,0.920449169,0.011706047,0.023868025,0.065659644,0.149471665,0.008699961,1956.644673,X52,X52,X52,X52
2052,63000,87500,27.4,0.275,1.25,0.023,0.027,0.105,0.364,0.004,1961,X52,X52,X52,X52
2006,63500,78000,27,0.199,1.1,0.018,0.01,0.015,0.076,0.006,1968,X52,X52,X52,X52
2114,70000,91500,23.4,0.262,1.15,0.022,0.019,0.016,0.01,0.014,1957,X52,X52,X52,X52
2369,58559.86307,81658.98783,30.56589785,0.233679878,1.124298679,0.021448472,0.025328832,0.066290183,0.139588428,0.027128115,1982.428764,X52,X52,X52,X52
2126,57000,72500,32.3,0.243,0.968,0.026,0.01,0.013,0.023,0.001,1963,X52,X42,X52,X52
2195,74500,82600,24,0.062,0.907,0.013,0.009,0.008,0.018,0.035,1968,X52,X65,X52,X65
2297,69886.19536,80946.79305,32.27674789,0.267522317,0.958974474,0.014693965,0.016072297,0.086508738,0.029751701,0.00709996,1961.676532,X52,X52,X52,X52
2232,56444,76663,34,0.249,0.961,0.018,0.014,0.013,0.032,0.001,1968,X52,X52,X52,X52
2037,63500,90500,27,0.275,1.15,0.015,0.024,0.061,0.397,0.002,1968,X52,X52,X52,X52
2080,63500,89500,30.12,0.278,1.21,0.029,0.027,0.079,0.402,0.001,1961,X52,X52,X52,X52
2176,66300,93500,27,0.207,1.34,0.017,0.009,0.076,0.017,0.001,1948,X52,X52,X52,X52
2349,66059.74141,71991.49611,32.50612463,0.107526072,1.245610752,0.019744177,0.022215641,0.002699128,0.046626032,0.001294991,1959.298038,X52,X52,X52,X52
2038,64500,89000,27,0.27,1.13,0.027,0.031,0.078,0.432,0.002,1952,X52,X52,X52,X52
2274,58362.17217,82197.04792,25.45658954,0.26843053,1.396401808,0.028904592,0.021039695,0.155202273,0.061723585,0.012836623,1974,X52,X52,X52,X52
2040,57800,83400,27.1,0.259,1.13,0.018,0.01,0.047,0.118,0.002,1961,X52,X52,X52,X52
2170,61000,82500,25.5,0.246,1.175,0.0185,0.0335,0.043,0.1535,0.001,1954,X52,X52,X52,X52
2209,60587,78012,31.5,0.232,1.187,0.022,0.012,0.063,0.089,0.001,1954,X52,X52,X52,X52
2231,52903,79592,36.6,0.268,1.155,0.027,0.012,0.043,0.018,0.001,1972,X52,X52,X52,X52
1947,59000,68000,31,0.2,1,0.012,0.009,0.009,0.044,0.002,1947,X52,X52,X52,X52
1931,53500,76000,34,0.23,0.93,0.024,0.019,0.053,0.096,0,1962,X52,X52,X52,X52
2012,52000,80000,37,0.243,1.06,0.015,0.012,0.079,0.162,0.003,1968,X52,X52,X52,X52
2083,57500,76500,38.6,0.252,1.17,0.014,0.009,0.141,0.016,0.001,1961,X52,X52,X52,X60
2289,55880.11696,96871.601,28.98046556,0.204284129,1.225804158,0.020132475,0.016001876,0.057722371,0.056598988,0.003366097,1967.048039,X52,X52,X52,X52
2026,56000,72500,31,0.211,0.649,0.018,0.012,0.057,0.137,0.001,1962,X52,X46,X42,X42
1929,56000,74000,29,0.23,1.12,0.023,0.009,0.057,0.17,0.013,1953,X52,X52,X52,X52
2358,55238.61507,94676.70721,31.56745957,0.207822366,1.203446481,0.022164579,0.030789457,0.067506571,0.03307243,0.002602282,1976.949897,X52,X52,X52,X52
2019,60500,72500,28,0.227,0.95,0.016,0.018,0.008,0.011,0.001,1957,X52,X52,X52,X52
2039,66500,95500,25,0.278,1.15,0.015,0.029,0.062,0.407,0.002,1961,X52,X52,X52,X52
1927,46200,62800,23.2,0.087,0.48,0.027,0.009,0.083,0.127,0,1953,X52,Grade B,Grade B,Grade B
2314,67979.54711,92465.52164,27.5344518,0.222563558,1.211535031,0.026182986,0.014859574,0.021206473,0.005149105,0.005024121,1953.074856,X52,X52,X52,X52
2082,56500,84500,34.3,0.268,1.12,0.017,0.014,0.033,0.028,0.001,1961,X52,X52,X52,X52
2070,60500,84000,30.73,0.266,1.13,0.015,0.007,0.008,0.01,0.001,1963,X52,X52,X52,X52
2204,59800,76600,23.5,0.254,0.965,0.027,0.017,0.021,0.037,0.001,1962,X52,X52,X52,X52
2235,52622,82360,34.1,0.279,1.082,0.021,0.013,0.025,0.048,0.002,1954,X52,X52,X52,X52
2183,62000,74500,33.8,0.221,0.79,0.022,0.014,0.024,0.054,0.001,1969,X52,X42,X42,X42
2206,57600,73900,31.8,0.223,0.574,0.019,0.005,0.012,0.072,0.001,1969,X52,Grade B,X42,X42
1933,55800,81000,28,0.25,1.1,0.029,0.016,0.037,0.14,0,1956,X52,X52,X52,X52
2300,65948.05165,87130.58557,21.97275442,0.265977413,1.342393882,0.022811265,0.012415341,0.029627654,0.121100184,0.000508844,1963.42374,X52,X52,X52,X52
2357,66113.29006,75584.20767,27.55896037,0.208964053,1.065063142,0.013942819,0.016201912,0.070253091,0.042903681,0.00619406,1949.120067,X52,X52,X52,X52
2159,60500,77000,26.3,0.264,0.908,0.02,0.008,0.015,0.043,0.001,1962,X52,X52,X52,X42
1937,54000,78500,30,0.22,0.7,0.023,0.008,0.07,0.2,0.008,1962,X52,X42,X42,X42
2030,53500,64000,33,0.17,0.987,0.016,0.006,0.019,0.014,0,1962,X52,Grade B,X42,X42
2033,55500,75000,29,0.24,1.06,0.027,0.021,0.023,0.09,0.002,1971,X52,X42,X52,X52
2137,55500,73000,32.8,0.206,1.11,0.017,0.01,0.073,0.043,0.001,1973,X52,X52,X52,X52
2103,71500,94000,27.9,0.258,1.15,0.023,0.008,0.025,0.029,0.001,1968,X52,X60,X52,X52
2164,58000,72500,29.8,0.225,0.85,0.018,0.013,0.01,0.017,0.001,1962,X52,X42,X42,X42
2203,54500,66500,33.4,0.132,0.896,0.018,0.024,0.007,0.01,0.001,1970,X52,Grade B,Grade B,X42
2150,60000,82500,30.2,0.263,1.11,0.019,0.012,0.012,0.014,0.001,1960,X52,X52,X52,X52
2104,61500,81000,21,0.268,0.691,0.017,0.005,0.069,0.151,0.001,1968,X52,X52,X46,X52
2125,57000,72500,34.9,0.251,0.967,0.014,0.01,0.014,0.024,0.001,1963,X52,X42,X52,X52
2227,60579,70780,36,0.06,0.634,0.006,0.009,0.017,0.063,0.029,1972,X52,X60,X52,X52
2045,50600,79800,32.5,0.252,1.24,0.023,0.012,0.064,0.07,0.002,1972,X52,X52,X52,X52
2136,67000,85500,28.3,0.261,0.99,0.02,0.018,0.074,0.156,0.001,1952,X52,X52,X52,X52
2318,61613.13427,94217.17134,32.82103609,0.204029384,0.769558936,0.000233041,0.023053113,0.008500755,0.209235768,0.017545719,1970.537254,X52,X52,X52,X52
2361,59578.41403,92832.96602,34.09615084,0.173396199,1.253254428,0.021578129,0.024057279,0.093374246,0.031274021,0.004080775,1975.951992,X52,X52,X52,X52
2148,55000,73500,20.8,0.173,0.95,0.026,0.024,0.052,0.125,0.001,1962,X52,X52,X52,X52
2269,66456.70513,74278.8072,23.41265605,0.244105202,1.260854187,0.016652602,0.022813243,0.099549194,0.014981833,0.009971515,1950,X52,X52,X52,X52
2253,67896.24465,87283.73313,27.75819459,0.206254592,0.860166022,0.029337536,0.032660523,0.032803676,0.024563199,0.000374921,1947,X52,X52,X52,X52
2264,57766.71525,102542.7753,31.10701812,0.223110574,1.089529229,0.011880061,0.00945055,0.005076672,0.277540028,0.011314753,1956,X52,X52,X52,X52
2259,59253.46581,83042.73674,33.54505929,0.184474637,1.216791411,0.014013795,0.018824134,0.035773648,0.278122445,0.023692002,1951,X52,X52,X52,X52
2180,58500,78000,30.1,0.255,0.82,0.03,0.012,0.082,0.253,0.001,1969,X52,X46,X52,X52
2100,68000,91500,32.5,0.235,1.08,0.022,0.012,0.037,0.031,0.001,1981,X52,X52,X52,X52
2144,59000,81500,31,0.257,1.1,0.018,0.015,0.096,0.114,0.001,1962,X52,X52,X52,X52
2290,66167.343,80938.40301,32.74215815,0.248764868,1.069183021,0.013240394,0.024345055,0.004125616,0.250814351,0.001260373,1972.385312,X52,X52,X52,X52
1963,55500,77000,27,0.19,1.03,0.018,0.012,0.008,0.01,0.002,1952,X52,X52,X52,X52
1999,63000,77000,27,0.172,0.78,0.02,0.007,0.036,0.038,0.03,1968,X52,X52,X52,X52
2049,61000,85500,30,0.268,1.17,0.026,0.027,0.078,0.395,0.003,1961,X52,X52,X52,X52
2161,68000,81000,29.6,0.132,0.628,0.006,0.003,0.004,0.012,0.001,1962,X52,X52,X52,X52
2075,58500,77000,28.2,0.256,1.15,0.02,0.026,0.056,0.39,0.001,1961,X52,X52,X52,X52
2255,57766.71525,102542.7753,31.10701812,0.223110574,1.089529229,0.011880061,0.00945055,0.005076672,0.277540028,0.011314753,1956,X52,X52,X52,X52
2090,55500,82500,28.4,0.254,1.25,0.024,0.006,0.021,0.029,0.001,1968,X52,X52,X52,X52
1939,66000,78700,29,0.27,0.9,0.024,0.018,0.062,0.2,0,1953,X52,X52,X52,X52
2298,60766.43592,75823.91413,35.38258809,0.259826447,1.22453756,0.001128723,0.022984658,0.043154222,0.147960105,0.014023929,1975.150339,X52,X52,X52,X52
2005,72500,91000,24,0.204,0.729,0.016,0.006,0.033,0.03,0.03,1968,X52,X60,X60,X60
1958,56600,82500,28,0.27,1.08,0.025,0.013,0.031,0.04,0.003,1972,X52,X52,X52,X52
2094,59000,77000,34.4,0.267,0.86,0.018,0.012,0.026,0.042,0.001,1968,X52,X52,X52,X42
2050,61500,88500,29.8,0.266,1.17,0.02,0.029,0.097,0.418,0.004,1961,X52,X52,X52,X52
2317,63847.54689,98296.32759,29.90156692,0.227362954,0.860164534,0.01538068,0.025040513,0.040970221,0.209776035,0.003901387,1957.26495,X52,X52,X52,X52
2187,71500,95500,26.1,0.275,1.09,0.014,0.01,0.009,0.008,0.001,1968,X52,X60,X52,X52
2084,59500,79000,33.1,0.252,1.17,0.014,0.009,0.141,0.016,0.001,1961,X52,X52,X52,X60
2294,67362.6021,89513.3642,29.91931534,0.21629802,1.011965761,0.017448406,0.021767562,0.011908294,0.095058668,0.01766149,1954.370741,X52,X52,X52,X52
2112,63000,86500,26.7,0.25,1.22,0.021,0.012,0.051,0.101,0.002,1957,X52,X52,X52,X52
2368,65971.95769,88222.43582,29.82940226,0.259181556,0.994596895,0.00774503,0.006157481,0.012487491,0.029346915,0.004659106,1960.97169,X52,X52,X52,X52
2222,65941,86952,29.8,0.186,1.23,0.01,0.019,0.017,0.018,0.001,1956,X52,X52,X52,X52
2293,66673.42789,73312.31849,29.03260263,0.214385611,1.124965102,0.026125355,0.015274601,0.019678497,0.191313315,0.001655476,1957.966106,X52,X52,X52,X52
2142,68500,85000,15.4,0.22,1.18,0.018,0.013,0.072,0.05,0.001,1951,X52,X52,X52,X52
2251,55571.34954,101609.7251,21.62391779,0.199212343,1.053060651,0.014609449,0.001182447,0.03079312,0.111931638,0.018457094,1966,X52,X52,X52,X52
2237,50686,77397,34.6,0.258,0.995,0.022,0.014,0.02,0.033,0.002,1954,X52,X52,X52,X52
2288,57006.29397,93726.77245,30.98383295,0.22679731,1.145306348,0.019223211,0.02348112,0.023323932,0.129999206,0.021374586,1967.658851,X52,X52,X52,X52
2341,68490.65343,84486.11183,35.52181649,0.269113716,0.44289623,0.023431991,0.015964311,0.019221821,0.204360209,0.010296501,1972.999468,X52,X52,X52,X52
2156,60000,74000,27.8,0.14,0.71,0.01,0.007,0.012,0.01,0.001,1962,X52,X42,X52,X52
1985,55000,71500,30,0.195,0.89,0.016,0.006,0.03,0.044,0.026,1968,X52,X52,X52,X52
2076,58500,81000,29.58,0.255,1.17,0.017,0.026,0.054,0.386,0.001,1961,X52,X52,X52,X52
2117,70500,90500,22.3,0.26,1.2,0.02,0.008,0.069,0.156,0.001,1969,X52,X60,X52,X60
2272,64793.86769,81798.14669,37.49454001,0.279370934,1.155371347,0.018544374,0.01999711,0.016131803,0.149666853,0.011346786,1977,X52,X52,X52,X52
2044,61500,86000,27.1,0.246,1.03,0.027,0.007,0.008,0.013,0.002,1960,X52,X52,X52,X52
2245,58447.23685,89819.1958,32.679707,0.249092551,1.114319989,0.020794398,0.013045423,0.098102841,0.013005785,0.00815929,1957,X52,X52,X52,X52
2123,59500,79500,26,0.273,1.13,0.015,0.008,0.017,0.021,0.001,1972,X52,X52,X52,X52
2372,63727.62832,95765.24332,29.99093882,0.172607781,1.137087252,0.023087257,0.029967558,0.055975303,0.055648448,0.027303588,1957.774999,X52,X52,X52,X52
2201,60500,75500,37.4,0.057,1.3,0.002,0.014,0.005,0.005,0.025,1982,X52,X60,X52,X52
2362,66157.66898,84025.19197,31.2522913,0.251084562,1.050293385,0.0003942,0.024489309,0.038079174,0.119504317,0.014588207,1964.389456,X52,X52,X52,X52
2224,58438,74943,29.3,0.264,0.718,0.027,0.01,0.036,0.122,0.001,1956,X52,X42,X42,X42
2027,56500,78000,33,0.202,1,0.02,0.007,0.024,0.021,0.002,1962,X52,X52,X52,X52
1921,61000,86300,26.5,0.24,1.09,0.017,0.009,0.043,0.021,0,1962,X52,X52,X52,X52
2135,59500,80500,25.5,0.25,0.822,0.03,0.011,0.081,0.252,0.001,1952,X52,X46,X52,X52
2225,61950,81701,27.1,0.2,0.972,0.02,0.01,0.034,0.037,0.036,1962,X52,X52,X52,X52
2244,59316.27814,97473.61024,19.89758738,0.227485528,0.98898733,0.026024192,0.026484214,0.033177997,0.199709083,0.010546693,1968,X52,X52,X52,X52
2230,60063,80154,32.5,0.268,1.155,0.027,0.012,0.043,0.018,0.001,1966,X52,X52,X52,X52
2326,56607.49568,92455.60346,30.10898882,0.21644458,0.993725011,0.011141172,0.0035503,0.090692322,0.026526429,0.024560322,1959.097426,X52,X52,X52,X52
1959,71600,88100,19.4,0.19,0.91,0.02,0.01,0.008,0.008,0.025,1972,X52,X60,X60,X60
1940,58800,80900,31,0.19,1.37,0.021,0.017,0.011,0.031,0,1953,X52,X52,X52,X52
2347,66925.38808,84682.48573,25.85160933,0.235725021,0.878937368,0.019591016,0.017285726,0.07818013,0.004195145,0.011777736,1955.779921,X52,X52,X52,X52
1960,58200,71000,25,0.23,0.9,0.027,0.016,0.069,0.075,0.002,1980,X52,X42,X42,X42
2048,59000,86500,28.6,0.274,1.23,0.025,0.032,0.068,0.383,0.003,1954,X52,X52,X52,X52
2003,58000,74000,29,0.261,0.936,0.025,0.008,0.019,0.026,0.002,1968,X52,X52,X52,X52
2185,60000,82300,23.5,0.199,1.1,0.023,0.011,0.024,0.029,0.001,1968,X52,X52,X52,X52
2064,58000,74000,28.7,0.234,0.96,0.022,0.014,0.044,0.146,0.002,1983,X52,X52,X52,X52
2280,64736.40847,71083.42824,26.55536976,0.140966299,1.161784248,0.021398243,0.027127337,0.019803987,0.347926859,0.004178542,1959.59128,X52,X52,X52,X52
2153,70500,95000,23.2,0.272,1.08,0.01,0.009,0.008,0.007,0.001,1960,X52,X65,X52,X52
1978,50500,69000,30,0.153,0.55,0.018,0.007,0.048,0.163,0.002,1949,X52,X42,X42,X42
2098,63000,85500,28,0.264,1.16,0.015,0.008,0.017,0,0.001,2008,X52,X52,X52,X52
2647,77180.83957,98800.80549,22.79826841,0.197550842,0.619381127,0.040471596,0.01532613,0.010554298,0.120439283,0.041009588,1957.325597,X56,X56,X56,X56
2696,77698.29644,89614.5758,20.04977368,0.196108539,0.223122934,9.05E-05,0.021966716,0.074619437,0.240382151,0.028182431,1958.734233,X56,X56,X56,X56
2411,76695.66712,96228.11993,27.86258675,0.204622982,1.054326953,0.015871139,0.0118239,0.04428519,0.100484514,0.022818168,1952.577839,X56,X56,X56,X56
2809,77170.31578,93372.9507,26.42661366,0.22738103,1.319179879,0.020468359,0.017643697,0.070799166,0.06124939,0.027018194,1956.972098,X56,X56,X56,X56
2599,77217.97098,104270.8886,22.24291691,0.214628593,0.239903592,0.015233283,0.005235692,0.01975128,0.123179202,0.022619002,1955.493925,X56,X56,X56,X56
2390,77372.91603,83992.52418,30.50979286,0.184997829,1.005756489,0.020940974,0.006040733,0.055686966,0.039852366,0.006497826,1953,X56,X56,X56,X56
2657,77056.07495,98911.3225,23.99458567,0.159717404,0.907481065,0.011995122,0.02736329,0.042935377,0.158774239,0.067490844,1953.347955,X56,X56,X56,X56
2414,76889.43082,96875.01577,25.41323999,0.220815603,1.209798796,0.019281577,0.011803349,0.071522855,0.104355668,0.018842552,1952.116563,X56,X56,X56,X56
2779,76955.92023,111162.6607,23.80827663,0.133095083,0.663822268,0.021338254,0.017914263,0.09773676,0.125309358,0.02396384,1950.055083,X56,X56,X56,X56
2844,76643.52818,109084.5809,24.08562235,0.235517204,0.99702557,0.018266128,0.01913301,0.029084134,0.190164941,0.021301828,1954.079017,X56,X56,X56,X56
2553,76765.4661,88856.78556,23.83650074,0.270114947,1.166896837,0.026309073,0.022350973,0.076957481,0.117908754,0.011350816,1949.435016,X56,X56,X56,X56
2729,76975.35759,97894.51419,24.91780639,0.233765974,0.648860199,0.055598556,0.01886372,0.086887797,0.059353704,0.056363559,1944.035157,X56,X56,X56,X56
2817,77459.91254,115290.0032,25.71813678,0.178942332,0.694220378,0.014460197,0.013304409,0.056780619,0.16740186,0.01736816,1955.08071,X56,X56,X56,X56
2385,74715.73569,112978.7621,24.63687723,0.275960526,0.832884632,0.012474103,0.023780393,0.065984962,0.101474843,0.025510361,1952,X56,X60,X56,X56
2771,77067.38845,119027.6576,22.35788536,0.19225416,0.90249851,0.020032637,0.02463915,0.040421663,0.167458977,0.01748227,1948.948021,X56,X56,X56,X56
2397,76857.91785,94624.94461,26.26800621,0.23891548,1.054403479,0.016180727,0.010833374,0.055445951,0.108222918,0.011745757,1953.289556,X56,X56,X56,X56
2643,77408.2181,100073.185,22.17105662,0.222375691,1.192823102,0.022860926,0.006127185,0.042018272,0.09648097,0.03149524,1955.078375,X56,X56,X56,X56
2387,76814.52202,83746.40248,27.62081699,0.138766401,1.084142313,0.022092473,0.008834126,0.050875621,0.063040671,0.003859367,1953,X56,X56,X56,X56
2443,76841.66655,97007.93188,26.08225444,0.234015,1.279254362,0.016198571,0.016126061,0.057706119,0.108374111,0.020054787,1951.701448,X56,X56,X56,X56
2824,77497.75139,121399.552,20.07082428,0.178994951,1.045455965,0.028233182,0.0239491,0.08477135,0.188403858,0.003658871,1952.932023,X56,X56,X56,X56
2531,76696.03741,130312.5838,22.80375251,0.150493047,0.910187721,0.017614593,0.012550263,0.00462439,0.080794589,0.020730655,1954.706128,X56,X56,X56,X56
2510,77069.61288,122649.7831,26.78317853,0.255012979,0.817386223,0.011902048,0.004029644,0.048216476,0.121144334,0.038336122,1947.762511,X56,X56,X56,X56
2420,77085.65251,96402.87205,23.5009108,0.225692961,0.867122412,0.016177073,0.009906043,0.054732149,0.091897173,0.022127346,1952.388943,X56,X56,X56,X56
2714,76420.49686,94969.36428,24.94657834,0.275347097,0.678958985,0.036574645,0.028695552,0.11724224,0.114425509,0.000120851,1958.843918,X56,X56,X56,X56
2432,77099.57943,102041.6573,26.0932289,0.21457649,0.970332467,0.018478838,0.014988364,0.052367951,0.095585582,0.016033417,1952.602064,X56,X56,X56,X56
2633,77417.1739,85485.11398,24.32085207,0.259222382,0.918765887,0.008648107,0.016556178,0.016837549,0.047874684,0.037570994,1956.942227,X56,X56,X56,X56
2767,76646.88764,121323.8761,23.17187099,0.203578126,1.200047623,0.014935815,0.015204083,0.087105332,0.040291765,0.033273079,1955.901911,X56,X56,X56,X56
2405,76887.91928,94562.6151,25.73475219,0.219860803,1.054865632,0.020557604,0.01240822,0.060519014,0.114232972,0.018836777,1951.503953,X56,X56,X56,X56
2773,77013.27412,110312.3087,25.6993721,0.222689235,0.741021245,0.039635372,0.02355735,0.05221995,0.193455278,0.029412647,1959.321114,X56,X56,X56,X56
2492,77089.21844,93472.07748,27.61312244,0.170395496,0.863310428,0.01474332,0.013479118,0.059244333,0.103755188,0.0198745,1951.57447,X56,X56,X56,X56
